lat,lon,label,expected_db,aircraft_lden,ground_ops_lden,airborne_lden,n_observed_per_day,n_modeled_per_day,error_db
50.088391767642776,14.24384415426013,"isobar L55",55,53.87956531298967,39.51181679515349,53.71375699455804,568.5999999999999,2.7,-1.1204346870103308
50.13694109216283,14.295649796608929,"isobar L55",55,42.77821273661651,22.4,42.733841088208,527.9,0,-12.22178726338349
50.12403203971868,14.25599292485091,"isobar L55",55,52.80976423357923,33,52.761120690357146,527.9,0,-2.19023576642077
50.1232200507143,14.255039883078988,"isobar L55",55,53.50279510086069,38.26575633474754,53.364687296907775,548.3,2.7,-1.4972048991393123
50.12325554718691,14.25644426452291,"isobar L55",55,53.125135294976786,38.79410770646941,52.95624965517916,548.3,2.7,-1.8748647050232137
50.09481237135548,14.24605782944979,"isobar L60",60,60.89985971360684,43.08651030080283,60.82597657651284,558.1999999999999,2.7,0.8998597136068369
50.127632173618096,14.282465093042598,"isobar L60",60,45.10724044725691,29.9,44.966195107249405,527.9,0,-14.892759552743087
50.12722156227771,14.2824129799203,"isobar L60",60,45.395763955535585,34.8,44.97580004170465,527.9,0,-14.604236044464415
50.12599561922163,14.278866282810611,"isobar L60",60,46.539204613448575,34,46.27544145746151,527.9,0,-13.460795386551425
50.12616540004839,14.282783372872371,"isobar L60",60,45.411974916792694,34.5,45.025920666063676,527.9,0,-14.588025083207306
50.11055172385379,14.278688417328139,"isobar L65",65,51.6934750771778,46.79324438178575,49.857237137929566,532.8000000000001,0,-13.306524922822199
50.09286626720194,14.271859889693912,"isobar L65",65,67.01403502330744,53.37902173539935,66.81977769993766,550.4,2.7,2.014035023307443
50.120679335199924,14.262652712335749,"isobar L65",65,52.16307853717034,35.13821240045735,52.07146114114563,548.5999999999999,2.7,-12.836921462829658
50.094867234505074,14.216465965477713,"isobar L65",65,56.96848862694176,32.98357203248652,56.94294041953211,548.3,2.7,-8.031511373058237
50.09468915784907,14.216504830578875,"isobar L65",65,56.843701206055066,35.095033859484666,56.81097280116614,548.3,2.7,-8.156298793944934
50.107473224288064,14.259633838989457,"isobar L70",70,63.58748268131841,56.92636530426956,62.529015913868804,583.4999999999999,2.7,-6.412517318681587
50.0957408364001,14.268776841897207,"isobar L70",70,75.93007558619679,52.60871593036377,75.90983976698708,556.1,2.7,5.930075586196793
50.11333468192617,14.247589721807277,"isobar L70",70,63.050635182345324,47.913223082037234,62.91575313210736,568.5999999999999,2.7,-6.949364817654676
50.12152423366556,14.28873224775014,"isobar L70",70,48.37548936582435,36,48.10552121262095,527.9,0,-21.62451063417565
50.12134613405433,14.28877086661298,"isobar L70",70,48.97491147514339,33.1,48.85331207534251,527.9,0,-21.025088524856614
50.12182199551263,14.29191521254552,"isobar L75",75,51.70636763861061,40.53063737427259,51.35686403546628,548.3,2.7,-23.293632361389392
50.11097086241517,14.26521544290376,"isobar L75",75,62.92681682860162,61.92203290795562,56.17106625060308,584.5999999999999,2.7,-12.073183171398377
50.10207677900103,14.234371843454612,"isobar L75",75,63.2069718100346,51.78662917220354,62.88163333078461,603.5999999999999,2.7,-11.793028189965398
50.10502114584278,14.229495317005918,"isobar L75",75,62.840762497688516,48.527713317917396,62.674574731327624,594.1999999999999,2.7,-12.159237502311484
50.11483707640707,14.260757237401446,"isobar L75",75,56.5520207965023,48.77676224695422,55.74065603054195,575.9,2.7,-18.447979203497702
50.1188,14.2823,"R1 main terminal area",,53.10410485538182,43.09187188333372,52.63249999878784,531.3,0,
50.116,14.281,"RWY24 touchdown",,49.8830498872912,46.1990025671012,47.338602381472924,531.4,0,
50.1075,14.265,"RWY24 mid-runway",,62.21114330097244,59.24441907528512,59.14262860192789,581.6999999999999,2.7,
50.105,14.245,"RWY24 west threshold",,68.70768001636307,50.06972116311101,68.6475055348159,598.8999999999999,2.7,
50.135,14.31,"Approach corridor 3km east",,43.37371942006215,18.184119405008982,43.360182100295276,548.3,2.7,
50.125,14.292,"Approach corridor 1km east",,47.18482348151207,44.1169882885162,44.17375673086278,551.6999999999999,2.7,
50.105,14.22,"Approach corridor 3km west",,60.92546322414297,41.83459487858794,60.86973600442791,554.1999999999999,2.7,
50.092,14.265,"2km south, residential",,61.321028544177665,47.365667788982115,61.14161397193211,569.3,2.7,
50.14,14.26,"2km north, residential",,47.21017885371463,27.2149694202523,47.164446647975666,548.3,2.7,
50.12,14.18,"7km west, rural background",,57.39295729404594,19.324675418980853,57.392243153983806,548.3,2.7,
