lat,lon,label,expected_db,aircraft_lden,ground_ops_lden,airborne_lden,n_observed_per_day,n_modeled_per_day,error_db
50.088391767642776,14.24384415426013,"isobar L55",55,55.39845555312571,50.51406195908859,53.71375699455804,699.9000000000001,0,0.39845555312570724
50.13694109216283,14.295649796608929,"isobar L55",55,43.191446577609376,33.15072773317155,42.733841088208,576.6,0,-11.808553422390624
50.12403203971868,14.25599292485091,"isobar L55",55,53.32376189292076,44.13932038881655,52.761120690357146,610.2,0,-1.676238107079243
50.1232200507143,14.255039883078988,"isobar L55",55,54.96237307534866,49.828130063767404,53.364687296907775,610.2,0,-0.03762692465134165
50.12325554718691,14.25644426452291,"isobar L55",55,55.08316012621816,50.9277020153238,52.95624965517915,610.2,0,0.08316012621816071
50.09481237135548,14.24605782944979,"isobar L60",60,61.61239385562329,53.82151842245696,60.82597657651284,699.9000000000001,0,1.6123938556232886
50.127632173618096,14.282465093042598,"isobar L60",60,45.73329430818136,37.79277539212722,44.966195107249405,610.2,0,-14.266705691818643
50.12722156227771,14.2824129799203,"isobar L60",60,48.233332499047535,45.47565027191829,44.97580004170465,610.2,0,-11.766667500952465
50.12599561922163,14.278866282810611,"isobar L60",60,48.46844870734587,44.446409499481945,46.27544145746151,610.2,0,-11.531551292654129
50.12616540004839,14.282783372872371,"isobar L60",60,48.14235414916069,45.25987714642548,45.02592066606368,610.2,0,-11.857645850839312
50.11055172385379,14.278688417328139,"isobar L65",65,59.19612275342767,58.707063575356095,49.857237137929566,693.2,0,-5.803877246572327
50.09286626720194,14.271859889693912,"isobar L65",65,69.14572314448408,65.2841104308496,66.81977769993766,699.9000000000001,0,4.14572314448408
50.120679335199924,14.262652712335749,"isobar L65",65,54.51520058223476,50.82569394019273,52.07146114114562,693.2,0,-10.484799417765238
50.094867234505074,14.216465965477713,"isobar L65",65,57.347599490267,46.81980294781681,56.94294041953211,615.2,0,-7.652400509732999
50.09468915784907,14.216504830578875,"isobar L65",65,57.09089998173323,45.01516692083807,56.810972801166145,615.2,0,-7.90910001826677
50.107473224288064,14.259633838989457,"isobar L70",70,77.75380592541568,77.60737880673624,62.5290159138688,699.9000000000001,0,7.753805925415676
50.0957408364001,14.268776841897207,"isobar L70",70,76.57661527678945,68.11347003781272,75.90983976698708,699.9000000000001,0,6.576615276789454
50.11333468192617,14.247589721807277,"isobar L70",70,64.15785424682215,58.07429308050975,62.915753132107355,697.9000000000001,0,-5.842145753177846
50.12152423366556,14.28873224775014,"isobar L70",70,49.57156808207762,44.08925584574401,48.10552121262095,610.2,0,-20.42843191792238
50.12134613405433,14.28877086661298,"isobar L70",70,50.03887315264285,43.784540454183166,48.85331207534251,610.2,0,-19.96112684735715
50.12182199551263,14.29191521254552,"isobar L75",75,53.13573644414683,48.35607297086615,51.35686403546628,610.2,0,-21.86426355585317
50.11097086241517,14.26521544290376,"isobar L75",75,71.46707449931726,71.30672483653919,56.17106625060308,615.2,0,-3.5329255006827367
50.10207677900103,14.234371843454612,"isobar L75",75,65.56886572471824,62.21595788991995,62.88163333078461,698.2,0,-9.431134275281764
50.10502114584278,14.229495317005918,"isobar L75",75,63.41037044231954,55.33647973538517,62.67457473132762,698.2,0,-11.58962955768046
50.11483707640707,14.260757237401446,"isobar L75",75,62.61714994390879,61.642036859978916,55.74065603054195,697.9000000000001,0,-12.382850056091208
50.1188,14.2823,"R1 main terminal area",,56.50523638639125,54.235549971406726,52.63249999878784,693.2,0,
50.116,14.281,"RWY24 touchdown",,56.91975976513751,56.418590755736425,47.338602381472924,610.2,0,
50.1075,14.265,"RWY24 mid-runway",,71.40784231363816,71.10359096273561,59.14262860192789,615.2,0,
50.105,14.245,"RWY24 west threshold",,70.2557176523329,65.15460112338991,68.6475055348159,699.9000000000001,0,
50.135,14.31,"Approach corridor 3km east",,43.51203333932044,28.896475177459013,43.36018210029528,610.2,0,
50.125,14.292,"Approach corridor 1km east",,48.08226870134054,45.796704119672576,44.17375673086278,693.2,0,
50.105,14.22,"Approach corridor 3km west",,61.168080505569435,49.356611325128995,60.86973600442791,615.2,0,
50.092,14.265,"2km south, residential",,63.80850600348814,60.39666254885451,61.14161397193211,699.9000000000001,0,
50.14,14.26,"2km north, residential",,47.742169792722166,38.680369167884166,47.164446647975666,610.2,0,
50.12,14.18,"7km west, rural background",,57.400546481264676,30.181617557564667,57.392243153983806,615.2,0,
